texts,texts_deepcut,action,object,destination
สวัสดีคะ พอดีไปชำระค่าทรูไปแล้วคะ ถูกตัดและอีกนานมั้ยถึงจะใช้ได้คะ,สวัสดี คะ พอดี ไป ชำระ ค่า ทรู ไป แล้ว คะ ถูก ตัด และ อีก นาน มั้ย ถึง จะ ใช้ ได้คะ,enquire,suspend,billing and payment
พี่พอดีว่าหนูซื้อบัตรเติมเงินมาแล้วขูดรหัสมันหายไป ตัวอะพี่,พี่พอดี ว่า หนู ซื้อ บัตร เติม เงิน มา แล้ว ขูด รหัส มันหาย ไป ตัว อะพี่,enquire,payment,billing and payment
ค่ะสวัสดีค่ะ เรื่องอินเตอร์เน็ท คืออยากจะทราบว่าสมัครยังไงอ่ะค่ะ,ค่ะ สวัสดี ค่ะ เรื่อง อินเตอร์เน็ท คือ อยาก จะ ทราบ ว่า สมัคร ยัง ไง อ่ะ ค่ะ,buy,package,promotions
ครับ พอดีจะ check ยอดชั่วโมงกับยอดเงินของเบอร์นี้หน่อยครับว่าคงเหลือเท่าไหร่ครับ,ครับ พอดี จะ check ยอด ชั่วโมง กับ ยอด เงิน ของ เบอร์ นี้ หน่อย ครับ ว่า คง เหลือ เท่า ไหร่ ครับ,enquire,balance,billing and payment
ลูกค้า ทรูการ์ด ได้ส่วนลด % ที่โฆษณาคืออะไร,ลูกค้า ทรูการ์ด ได้ ส่วน ลด % ที่ โฆษณาคือ อะไร,enquire,loyalty_card,other queries
ของคุณนริศหนะครับ เหลือค่าชำระเท่าไหร่ครับ,ของ คุณนริศหนะ ครับ เหลือ ค่า ชำระ เท่า ไหร่ ครับ,enquire,balance,billing and payment
จะสอบถามเรื่องส่งข้อความหน่อยค่ะ จะส่งเป็นภาษาไทยได้ไหมค่ะ,จะ สอบถาม เรื่อง ส่ง ข้อความ หน่อย ค่ะ จะ ส่ง เป็น ภาษา ไทย ได้ ไหม ค่ะ,enquire,service,other queries
อยากให้เปิดสัญญาณโทรศัพท์ให้.,อยาก ให้ เปิด สัญญาณ โทรศัพท์ ให้ .,activate,service,billing and payment
ขอสอบถามนิดนึงค่ะ หมายเลข พอดีเติมเงินไปเมื่อวาน บาทแล้ววันนี้จะโทรเงินหายหมดเลย,ขอ สอบถาม นิดนึง ค่ะ หมายเลข พอดี เติม เงิน ไป เมื่อ วาน บาท แล้ว วัน นี้ จะ โทร เงิน หายหมดเลย,enquire,balance,billing and payment
จะยกเลิกข้อความทั้งหมดเลยครับ,จะ ยกเลิก ข้อความ ทั้งหมด เลย ครับ,cancel,service,other queries
สวัสดีค่ะจะสอบถามว่าทำไม เฟซบุ๊ค กับ youtube จึงเข้าไม่ได้,สวัสดี ค่ะ จะ สอบถาม ว่า ทำไม เฟซบุ๊ค กับ youtube จึง เข้า ไม่ ได้,enquire,internet,internet
พี่สอบถามค่าบริการ จะชำระยอด,พี่ สอบถาม ค่า บริการ จะชำระยอด,enquire,balance,billing and payment
พี่ครับ ยืมเงินทรูมูฟกดอะไรครับผม,พี่ ครับ ยืม เงิน ทรู มู ฟกด อะไร ครับ ผม,enquire,payment,billing and payment
อยากจะเปิดใช้อินเตอร์เน็ตหนะค่ะพี่ อยากจะทราบโปรโมชันมีแพ็จเก็จอะไรบ้างอะคะ,อยาก จะ เปิด ใช้ อินเตอร์ เน็ต หนะ ค่ะ พี่ อยาก จะ ทราบ โปรโมชัน มี แพ็จเก็จ อะไร บ้าง อะคะ,enquire,promotion,promotions
"คือ พี่คะ จะรบกวนสอบถามหน่อยคะว่า พอดีจะเดินทางไปสเปนนะคะ คือ คือ ว่าสมมุติว่าเบอร์นี้ใช้เป็นซิมธรรมดาใช่ไหมคะ
แต่ว่าถ้าเกิดว่าจะเดินทางไปสเปนอย่างงี้ สมควรไปซื้อเป็นซิมเติมเงิน แล้วใส่ ไอโฟนห้า หรือเปล่าคะ ค่าบริการเท่าไหร"," คือ พี่ คะ จะ รบกวน สอบถาม หน่อย คะ ว่า พอดี จะ เดินทาง ไป สเปน นะ คะ คือ คือ ว่า สมมุติ ว่า เบอร์ นี้ ใช้ เป็น ซิม ธรรมดา ใช่ ไหมคะ
แต่ว่า ถ้า เกิด ว่า จะ เดินทาง ไป สเปน อย่าง งี้ สมควร ไป ซื้อ เป็น ซิม เติม เงิน แล้ว ใส่ ไอ โฟน ห้า หรือ เปล่า คะ ค่า บริการ เท่าไหร ",enquire,roaming,international dialing
สอบถามวันเวลาเปิดปิดของช็อป,สอบถาม วัน เวลา เปิด ปิด ของ ช็อป,request,information,other queries
พี่ครับ เนตมันใช้ไม่ได้เลยครับ,พี่ ครับ เนตมัน ใช้ ไม่ ได้ เลย ครับ,enquire,internet,internet
สอบถามเรื่องค่าบริการในบิลที่เรียกเก็บค่ะ,สอบถาม เรื่อง ค่า บริการ ใน บิล ที่ เรียก เก็บ ค่ะ,enquire,bill,billing and payment
พอดีจะขอสอบถามค่าใช้จ่ายของอินเตอร์เน็ตหน่ะค่ะ,พอดี จะ ขอ สอบถาม ค่า ใช้จ่าย ของ อินเตอร์เน็ต หน่ะ ค่ะ,enquire,balance,billing and payment
พอดีใช้iPadค่ะแล้วอยากรู้เบอร์โทรค่ะ,พอดี ใช้ iPad ค่ะ แล้ว อยาก รู้ เบอร์โทรค่ะ,enquire,mobile_setting,internet
จะสอบว่าชำระอินเตอร์เน็ตและค่าโทรไปแล้วของ ทรูมูฟ เอช แต่คือตอนนี้มันใช้งานไม่ได้ผมต้องทำยังไง,จะ สอบ ว่า ชำระ อินเตอร์เน็ต และ ค่า โทร ไป แล้ว ของ ทรูมูฟ เอช แต่ คือ ตอน นี้ มัน ใช้ งาน ไม่ ได้ ผม ต้อง ทำ ยัง ไง,report,suspend,billing and payment
สอบถามความเร็วการใช้งาน อินเตอร์เน็ต,สอบถาม ความ เร็ว การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
มือถือ หาย ต้องการให้เวลาคนโทรเข้ามาโอนสายไปอีกหมายเลขครับ,มือถือ หาย ต้องการ ให้ เวลา คน โทร เข้า มา โอนสาย ไป อีก หมายเลข ครับ,report,lost_stolen,lost and stolen
ต้องการทราบ โปรโมชั่นที่ใช้งานอยู่ตอนนี้ครับ,ต้องการ ทราบ โปรโมชั่น ที่ ใช้ งาน อยู่ ตอน นี้ ครับ,enquire,detail,billing and payment
รบกวนสอบถามโปรที่ใช้อยู่ โปรอะไรจำไม่ได้แล้วค่ะ,รบกวน สอบถาม โปร ที่ ใช้ อยู่ โปร อะไร จำ ไม่ ได้ แล้ว ค่ะ,enquire,package,promotions
ผมขอทราบรายละเอียดของแซทโดนๆ หน่ะครับ ที่มันมีไลน์กับแวทแอ๊ฟหน่ะครับ,ผม ขอ ทราบ รายละเอียด ของ แซท โดน ๆ หน่ะ ครับ ที่ มัน มีไลน์ กับ แวท แอ๊ฟ หน่ะครับ,enquire,promotion,promotions
ขอทราบโปรโมชั่นที่จำหน่ายอยู่,ขอ ทราบ โปรโมชั่น ที่ จำหน่าย อยู่,enquire,promotion,promotions
อยากทราบว่าตอนนี้อินเตอร์เน็ตของทรูมีปัญหาหรือเปล่าค่ะ,อยาก ทราบ ว่า ตอน นี้ อินเตอร์เน็ต ของ ทรู มี ปัญหา หรือ เปล่า ค่ะ,enquire,internet,internet
อยากสอบถามเปิด ซิม อินเตอร์เน็ต มาแล้ว 2 วัน ยังไม่เปิดบริการให้เลย,อยาก สอบถาม เปิด   ซิม   อินเตอร์เน็ต   มา แล้ว   2   วัน   ยัง ไม่ เปิด บริการ ให้ เลย,enquire,internet,internet
จะสอบถามรื่องยอดค่าใช้จ่ายหน่ะค่ะ,จะ สอบถาม รื่อง ยอด ค่า ใช้จ่าย หน่ะ ค่ะ,enquire,balance,billing and payment
สวัสดีค่ะ พอดีจะขอเช็คยอดเงินอ่ะค่ะ พอดีให้คนอื่นโอนเงินเข้ามาแต่ยอดเงินไม่เข้าระบบค่ะ,สวัสดี ค่ะ พอดี จะ ขอ เช็ค ยอด เงิน อ่ะ ค่ะ พอดี ให้ คน อื่น โอน เงิน เข้า มา แต่ ยอด เงิน ไม่ เข้า ระบบ ค่ะ,enquire,balance,billing and payment
เปิดซิมใช้ไหมอะค่ะ ไม่รู้ทำไมใช้ไม่ได้,เปิด ซิม ใช้ ไหม อะ ค่ะ ไม่ รู้ ทำไม ใช้ ไม่ ได้,report,phone_issues,billing and payment
ลูกค้าสอบถามการชำระผ่านอินเตอร์เน็ต แบ้งกิ้ง ยอดเข้าเมื่อไหร่,ลูกค้า สอบถาม การ ชำระ ผ่าน อินเตอร์เน็ต แบ้งกิ้ง ยอด เข้า เมื่อ ไหร่,enquire,payment,billing and payment
จะสอบการใช้งานมือถือไปใช้ที่ต่างประเทศครับ,จะ สอบ การ ใช้ งาน มือถือ ไป ใช้ ที่ ต่าง ประเทศ ครับ,enquire,roaming,international dialing
พอดีจะแจ้งการใช้งานค่ะ คือเล่น What'sapp ไม่ได้ค่ะ,พอดี จะ แจ้ง การ ใช้ งาน ค่ะ คือ เล่น What ' sapp ไม่ ได้ ค่ะ,enquire,internet,internet
คือ ผม ผมจะถาม เมื่อวานสัญญาณทรูขัดข้องเหรอครับ สัญญาณเนตครับ มือถือ ipad ครับ,คือ ผม ผม จะ ถาม เมื่อ วาน สัญญาณ ทรู ขัดข้อง เหรอ ครับ สัญญาณ เนต ครับ มือถือ ipad ครับ,enquire,internet,internet
โทรไม่หาเบอร์ทรูนี่ล่ะค่ะ ไม่ถึง นาทีก็หลุดค่ะตลอดเลยค่ะ,โทร ไม่ หา เบอร์ ทรู นี่ ล่ะ ค่ะ ไม่ ถึง นาที ก็ หลุด ค่ะ ตลอด เลย ค่ะ,report,phone_issues,billing and payment
เพลงเมื่อกี้ที่ฟัง ก่อนน้องมารับสายเพลงอะไร,เพลง เมื่อ กี้ ที่ ฟัง ก่อน น้อง มา รับ สายเพลง อะไร,garbage,garbage,other queries
เมื่อวานพี่ซื้อ ไอโฟน มาแต่พี่ทดลองส่งแมซเซสเข้าเครื่องพี่หน่ะ ส่งผ่านตัวโน้ต มันไม่มาเลย,เมื่อ วาน พี่ซื้อ ไอโฟน มา แต่ พี่ทดลอง ส่ง แมซเซส เข้า เครื่อง พี่ หน่ะ ส่ง ผ่าน ตัว โน้ต มัน ไม่ มาเลย,report,phone_issues,billing and payment
พอดีจะสมัครโปรข้อความ ต้องทำยังไงคะ,พอดี จะ สมัคร โปรข้อความ ต้อง ทำ ยัง ไง คะ,enquire,promotion,promotions
บัตรเติมเงินกดผิด,บัตร เติม เงินกดผิด,enquire,payment,billing and payment
ผมจะรบกวนถามโปรโมชั่นผมครับ,ผม จะ รบกวน ถาม โปรโมชั่นผม ครับ,enquire,promotion,promotions
ซิมที่ซื้อมามันไม่มี G ถ้าต้องการติดตั้งจะทำได้มั๊ยครับ,ซิม ที่ ซื้อ มา มัน ไม่ มี G ถ้า ต้องการ ติดตั้ง จะ ทำ ได้ มั๊ยครับ,enquire,internet,internet
เติมเงินแล้วไม่เข้า,เติม เงิน แล้ว ไม่ เข้า,enquire,payment,billing and payment
พอดีโดนตัดสัญญาณ ครับ พี่,พอดีโดน ตัด สัญญาณ ครับ พี่,report,suspend,billing and payment
คือจะมาแจ้งมือถือและ sim หายอะค่ะ,คือ จะ มา แจ้ง มือถือ และ sim หายอะค่ะ,report,lost_stolen,lost and stolen
ต้องการทราบชม. บีบี คงเหลือ,ต้องการ ทราบ ชม. บีบี คงเหลือ,enquire,balance,billing and payment
พอดีสมัคร เน็ตกับแอร์การ์ด ไม่เห็นข้อความตอบกลับ ไม่แน่ใจว่าใช้ได้หรือเปล่า,พอดี สมัคร เน็ต กับ แอร์การ์ด ไม่ เห็น ข้อความ ตอบ กลับ ไม่ แน่ใจ ว่า ใช้ ได้ หรือ เปล่า,enquire,internet,internet
ไอ้ค่ารายเดือนผมไปจ่ายเหลืออีก มันมีบิลมามันบอกว่าเหลืออีก อีกและ,ไอ้ค่า ราย เดือน ผม ไป จ่าย เหลือ อีก มัน มี บิลมา มัน บอก ว่า เหลือ อีก อีก และ,enquire,bill,billing and payment
ผมอยากทราบว่าเบอร์นี้โทรออกไม่ได้ครับ,ผม อยาก ทราบ ว่า เบอร์ นี้ โทร ออก ไม่ ได้ ครับ,report,phone_issues,billing and payment
อยากจะสอบถามว่าชั่วโมง อินเตอร์เน็ต หมด,อยาก จะ สอบถาม ว่า ชั่วโมง อินเตอร์เน็ต หมด,enquire,balance,billing and payment
สมัคร Package internet แล้ว แต่ใช้งานไม่ได้,สมัคร Package internet แล้ว แต่ ใช้ งาน ไม่ ได้,enquire,internet,internet
ผมสอบถาม true i-service เปิดเล่นเน็ตมันจะเด้งเข้าtrue i-service ตลอด พอผมจะสมัครเข้าไปก็ไม่ได้,ผม สอบถาม true i - service เปิด เล่น เน็ต มัน จะ เด้ง เข้า true i - service ตลอด พอ ผม จะ สมัคร เข้า ไป ก็ ไม่ ได้,enquire,iservice,other queries
จะถามเกี่ยวกับบัญชีทรู,จะ ถาม เกี่ยว กับ บัญชี ทรู,enquire,balance,billing and payment
จะสมัครแพคเกจเน๊ตครับ,จะ สมัคร แพคเกจเน๊ตครับ,buy,package,promotions
จะสมัคร Net ครับ,จะ สมัคร Net ครับ,buy,package,promotions
โทรศัพท์มันใส่รหัส แล้วมันล๊อกค่ะ รหัส PUK,โทรศัพท์ มัน ใส่ รหัส แล้ว มัน ล๊อก ค่ะ รหัส PUK,enquire,mobile_setting,internet
ครับผม ขอตรวจสอบค่าบริการหน่อยครับ คุณกมล ฝั่งจันทร์,ครับ ผม ขอ ตรวจสอบ ค่า บริการ หน่อย ครับ คุณกมล ฝั่งจันทร์,enquire,balance,billing and payment
เบอร์ทรูมูฟใช้ไม่ได้ พี่เปลี่ยนเป็นทรูมูฟเอชเนี่ย จะโทรมาถามว่าจะใช้ได้รึเปล่าวันนี้,เบอร์ทรู มูฟ ใช้ ไม่ ได้ พี่ เปลี่ยน เป็น ทรูมูฟเอชเนี่ย จะ โทร มา ถาม ว่า จะ ใช้ ได้ รึ เปล่า วัน นี้,report,phone_issues,billing and payment
พอดีว่าเห็นในใบแจ้งหนี้หน่ะค่ะ เป็นยอด ก็เลยจะถามว่าเรามียอดค้างชำระด้วยหรือเปล่าค่ะ,พอดี ว่า เห็น ใน ใบ แจ้ง หนี้ หน่ะ ค่ะ เป็น ยอด ก็ เลย จะ ถาม ว่า เรา มี ยอดค้าง ชำระ ด้วย หรือ เปล่า ค่ะ,enquire,balance,billing and payment
เดือนนี้มียอดค้างชำระไหมค่ะ,เดือน นี้ มี ยอดค้าง ชำระ ไหม ค่ะ,enquire,balance,billing and payment
พี่ใช้เครื่องเป็นแบล็คเบอรี่ แล้วพี่โทรออกจากเบอร์นี่มันบอกว่าการโทรล้มเหลว เวลาดโทรเข้ามาเบอร์นี่เขาก็บอกโทรติดต่อไม่ได้เลย,พี่ ใช้ เครื่อง เป็น แบล็ค เบอรี่ แล้ว พี่โทร ออก จาก เบอร์ นี่ มัน บอก ว่า การ โทร ล้มเหลว เวลา ด โทร เข้า มา เบอร์ นี่ เขา ก็ บอก โทร ติดต่อ ไม่ ได้ เลย,report,phone_issues,billing and payment
จะสอบถามเรื่องโปรโมชันนิดนึงครับพี่,จะ สอบถาม เรื่อง โปรโมชันนิด นึงครับ พี่,enquire,promotion,promotions
ระงับสัญญาณเครื่องหาย,ระงับ สัญญาณ เครื่อง หาย,report,lost_stolen,lost and stolen
สอบถามเปิดบริการ internet,สอบถาม เปิด บริการ internet,enquire,internet,internet
สอบถาม วงเงิน ที่ได้รับ และต้องการปรับ ลด วงเงิน,สอบถาม วง เงิน ที่ ได้ รับ และ ต้องการ ปรับ ลด วงเงิน,enquire,credit,billing and payment
ครับจะโทรมาสอบถามเกี่ยวกับค่าใช้จ่ายในบิลที่เรียกเก็บที่ส่งมาให้ครับ,ครับ จะ โทร มา สอบถาม เกี่ยว กับ ค่า ใช้จ่าย ใน บิล ที่ เรียก เก็บ ที่ ส่ง มา ให้ ครับ,enquire,balance,billing and payment
พี่ค่ะ หนูจะยกเลิกข้อความเสียง,พี่ ค่ะ หนู จะ ยกเลิก ข้อความ เสียง,cancel,service,other queries
สอบถามเรื่องการทำ package internet กับซิมฮักกันน่ะค่ะ,สอบถาม เรื่อง การ ทำ package internet กับ ซิม ฮักกัน น่ะ ค่ะ,enquire,internet,internet
ตั้งค่าเอ็มเอ็มเอส,ตั้ง ค่า เอ็มเอ็มเอส,enquire,mobile_setting,internet
อยากสอบถามว่าตอนนี้โปรโมชั่นเป็นอะไร,อยาก สอบถาม ว่า ตอน นี้ โปรโมชั่นเป็นอะไร,enquire,detail,billing and payment
สอบถามเรื่องมีหมายเลขจาก โทรไปหา,สอบถาม เรื่อง มี หมายเลข จาก โทรไปหา,request,officer,other queries
โหลดเพลงรอสายคนในอดึตครับ,โหลด เพลง รอ สาย คน ใน อดึตครับ,enquire,ringtone,other queries
อยากทราบยอดค่าโทรฟรี เหลือเท่าไหร่แล้วครับ,อยาก ทราบ ยอด ค่า โทรฟรี เหลือ เท่า ไหร่ แล้ว ครับ,enquire,balance,billing and payment
ผมจะสอบถามโปร life ของญาญ่าครับ,ผม จะ สอบถาม โปร life ของ ญาญ่าครับ,enquire,promotion,promotions
จะเช็คเบอร์โทรศัพท์หน่อยค่ะ โทรออกไม่ได้ บอกถูกระงับการให้บริการหน่ะค่ะ,จะ เช็ค เบอร์ โทรศัพท์ หน่อย ค่ะ โทร ออก ไม่ ได้ บอก ถูก ระงับ การ ให้ บริการ หน่ะ ค่ะ,report,suspend,billing and payment
พี่จะสอบถามเกี่ยวกับโปรที่เปลี่ยนจากเติมเงินไปเป็นรายเดือน และจะใช้รวมกับ internet ค่ะ,พี่ จะ สอบถาม เกี่ยว กับ โปร ที่ เปลี่ยน จาก เติม เงิน ไป เป็น ราย เดือน และ จะ ใช้ รวม กับ internet ค่ะ,enquire,promotion,promotions
ตอนนี้ ipad mini ตอนนี้มีที่ไหนบ้างอ่ะครับ,ตอน นี้ ipad mini ตอน นี้ มี ที่ ไหน บ้าง อ่ะครับ,enquire,information,other queries
พอดีเพิ่งจ่ายค่าโทรศัพท์ไปไม่ทราบว่าเปิดใช้ได้เลยหรือเปล่า,พอดี เพิ่ง จ่าย ค่า โทรศัพท์ ไป ไม่ ทราบ ว่า เปิด ใช้ ได้ เลย หรือ เปล่า,activate,service,billing and payment
คือเมื่ออาทิตย์ทีแล้วผมไปจ่ายค่าโทรศัพท์มาแล้วแต่ทำไมวันนี้ถึงโดนตัด,คือ เมื่อ อาทิตย์ ที แล้ว ผม ไป จ่าย ค่า โทรศัพท์ มา แล้ว แต่ ทำไม วัน นี้ ถึง โดน ตัด,report,suspend,billing and payment
สอบถามด้านบริการ การใช้งาน GPRS ค่ะ,สอบถาม ด้าน บริการ การ ใช้ งาน GPRS ค่ะ,enquire,internet,internet
อยากทราบยอดค่าใช้บริการของเดือนนี้เบอร์นี้,อยาก ทราบ ยอด ค่า ใช้ บริการ ของ เดือน นี้เบอร์นี้,enquire,balance,billing and payment
อยากรู้หนี้,อยาก รู้หนี้,enquire,balance,billing and payment
ถ้าไปชำระค่าบริการ แล้วต้องการบิลแยกภาษาภาษาอังกฤษได้ไหมคะ,ถ้า ไป ชำระ ค่า บริการ แล้ว ต้องการ บิล แยก ภาษา ภาษา อังกฤษ ได้ ไหมคะ,enquire,bill,billing and payment
ต้องการทราบค่าบริการของเอสเอ็มเอส ต่างประเทศค่ะ,ต้องการ ทราบ ค่า บริการ ของ เอสเอ็มเอส   ต่าง ประเทศ ค่ะ,enquire,roaming,international dialing
ยกเลิกข้อความครับ,ยกเลิก ข้อความ ครับ,cancel,service,other queries
จะโทรไปสิงคโฟร์ ค่าบริการเท่าไหร่,จะ โทร ไป สิงคโฟร์   ค่า บริการ เท่าไหร่,enquire,idd,international dialing
คือใช้สามจีค่ะ แต่ทำไมมันโหลดช้าอ่ะค่ะ,คือ ใช้ สาม จี ค่ะ แต่ ทำไม มัน โหลด ช้า อ่ะ ค่ะ,enquire,internet,internet
ครับ จะสอบถามว่าเบอร์ที่ใช้อยู่โดนระงับสัญญาณเพราอะไร,ครับ จะ สอบถาม ว่า เบอร์ ที่ ใช้ อยู่ โดน ระงับ สัญญาณเพราอะไร,report,suspend,billing and payment
ผมจะระงับสัญญาณได้อย่างไรครับ,ผม จะ ระงับ สัญญาณ ได้ อย่าง ไร ครับ,cancel,service,other queries
ผมจะเปิดใช้บริการครับ ตอนนี้,ผม จะ เปิด ใช้ บริการ ครับ ตอน นี้,activate,service,billing and payment
"หมายเลข ลูกค้าต้องการยกเลิกหมายเลขนี้ แต่เนื่องจากลูกค้าจะกลับประเทศ
แต่ไม่สามารยกเลิกเพราะว่ายังใช้งานไม่ครบครับ"," หมายเลข ลูกค้า ต้องการ ยกเลิก หมาย เลข นี้ แต่ เนื่อง จาก ลูกค้า จะ กลับ ประเทศ
แต่ ไม่ สามารยกเลิก เพราะ ว่า ยัง ใช้ งาน ไม่ ครบครับ ",cancel,service,other queries
บิลแจ้งค่าบริการ,บิลแจ้ง ค่าบริการ,enquire,bill,billing and payment
พอดีโทรศัพท์โดนตัด แต่ผมจ่ายเงินไปเรียบร้อยแล้วครับ,พอดี โทรศัพท์ โดน ตัด แต่ ผม จ่าย เงิน ไป เรียบร้อย แล้ว ครับ,report,suspend,billing and payment
อยากทราบโปรโมชั่นเน็ตรายวันครับ,อยาก ทราบ โปรโมชั่นเน็ต ราย วัน ครับ,enquire,promotion,promotions
ครับผม อ่า ผมเปลี่นนซิมเป็น ซิมทรูมูฟเอชอ่ะครับ แต่หน้าจอมันยังเป็นทรูมูฟอยู่เลยอ่ะครับ,ครับ ผม อ่า ผม เปลี่นน ซิม เป็น ซิม ทรูมูฟเอช อ่ะ ครับ แต่ หน้า จอ มัน ยัง เป็น ทรู มูฟ อยู่ เลย อ่ะ ครับ,report,phone_issues,billing and payment
ครับผม รบกวนสอบถามเกี่ยวกับตัว I phone อ่ะครับผม,ครับ ผม รบกวน สอบถาม เกี่ยว กับ ตัว I phone อ่ะ ครับผม,enquire,service,other queries
ครับ จะสอบถามค่าบริการครับ,ครับ จะ สอบถาม ค่า บริการ ครับ,enquire,balance,billing and payment
พี่มีค่าโทรศัพท์พื้นฐาน เปลี่ยนชื่อจากนิติบุคคลเป็นบุคคธรรมดา,พี่ มี ค่า โทรศัพท์ พื้นฐาน เปลี่ยน ชื่อ จาก นิติบุคคล เป็น บุคคธรรมดา,change,detail,billing and payment
พี่ครับ อยากจะสอบถามยอดที่ใช้งานเกินครับ,พี่ ครับ อยาก จะ สอบถาม ยอด ที่ ใช้ งาน เกิน ครับ,enquire,balance,billing and payment
จะแจ้งมือถือหาย,จะ แจ้ง มือถือหาย,report,lost_stolen,lost and stolen
ค่ะ อยากถามว่านู๋มียอดนู๋โดนระงับอยู่ ยอดโทรมันเกินใช่มั้ยค่ะ,ค่ะ อยาก ถาม ว่า นู๋ มี ยอด นู๋ โดน ระงับ อยู่ ยอด โทร มัน เกิน ใช่ มั้ย ค่ะ,report,suspend,billing and payment
พี่คะ เมื่อวานเที่ยงคืน เห็นมี sms ส่งมาคะ ทีว่าวันที่ จะคิดตามแพ็คเกจอะไรไม่เข้าใจคะ,พี่ คะ เมื่อ วาน เที่ยง คืน เห็น มี sms ส่ง มา คะ ที ว่า วัน ที่ จะ คิด ตาม แพ็คเกจ อะไร ไม่ เข้าใจ คะ,enquire,package,promotions
จะเปิดบริการ โรมมิ่ง ไปอินเดียค่ะ,จะ เปิด บริการ โรมมิ่ง ไป อินเดีย ค่ะ,enquire,roaming,international dialing
ยอดค้างชำระมีอยู่เท่าไหร่,ยอดค้าง ชำระ มี อยู่ เท่าไหร่,enquire,balance,billing and payment
จะสอบถามวิธี setting แอร์การ์ด ครับ,จะ สอบถาม วิธี setting แอร์การ์ด ครับ,enquire,mobile_setting,internet
เปิดบริการให้หน่อยค่ะ เพิ่งไปชำระค่าบริการมา,เปิด บริการ ให้ หน่อย ค่ะ เพิ่ง ไป ชำระ ค่า บริการมา,activate,service,billing and payment
ตรวจสอบยอดการใช้งานคงเหลือ,ตรวจสอบ ยอด การ ใช้ งานคงเหลือ,enquire,balance,billing and payment
ได้รับ บิลรายเดือน เบอร์ ซึ่งไม่เคยใช้งาน ใช้แต่แบบเติมเงินอยู่ครับ,ได้ รับ บิลราย เดือน เบอร์ ซึ่ง ไม่ เคย ใช้ งาน ใช้ แต่ แบบ เติม เงิน อยู่ ครับ,enquire,bill,billing and payment
เช็คสถานะของเครื่องซ่อมครับ,เช็ค สถานะ ของ เครื่อง ซ่อมครับ,request,information,other queries
หนูต้องการสมัคร miss call alert ค่ะ,หนู ต้องการ สมัคร miss call alert ค่ะ,buy,package,promotions
สอบถามข้อมูลเกี่ยวกับย้ายค่ายอะครับ,สอบถาม ข้อมูล เกี่ยว กับ ย้าย ค่าย อะครับ,enquire,detail,billing and payment
หนูอยากโทรต่างประเทศหน่ะค่ะ เราต้องกดตั้งทุกวันหรือเปล่าค่ะ,หนู อยาก โทร ต่าง ประเทศ หน่ะ ค่ะ เรา ต้อง กดตั้ง ทุก วัน หรือ เปล่า ค่ะ,enquire,idd,international dialing
ผมซื้อโทรศัพท์โกลไลฟ์มา ทีนี้โทรออกไม่ได้ ถุกตัดไปหน่ะ,ผม ซื้อ โทรศัพท์ โกลไลฟ์ มา ที นี้ โทร ออก ไม่ ได้ ถุก ตัด ไปหน่ะ,report,suspend,billing and payment
ซิมผมมันหมดอายุครับเติมเงินแล้วเงินไม่เข้า,ซิม ผม มัน หมด อายุ ครับ เติม เงิน แล้ว เงิน ไม่ เข้า,enquire,payment,billing and payment
อยากสมัครโปรเสริม ส่งข้อความฟรี สมัครอย่างไรค่ะ,อยาก สมัคร โปรเสริม   ส่ง ข้อความ ฟรี   สมัคร อย่าง ไร ค่ะ,buy,package,promotions
ผมต้องการยกเลิกที่เสียงส่งมาข้อความละ บาทยกเลิกให้หมดเลย,ผม ต้องการ ยกเลิก ที่ เสียง ส่ง มา ข้อความ ละ บาท ยกเลิก ให้ หมดเลย,cancel,service,other queries
ผมจะถามยอดค้างชำระครับ,ผม จะ ถาม ยอด ค้าง ชำ ระ ครับ,enquire,balance,billing and payment
ดูช่อง FOX จานแดง ทำไมเป็นภาษาอังกฤษอ่ะค่ะ,ดู ช่อง FOX จาน แดง ทำไม เป็น ภาษา อังกฤษ อ่ะ ค่ะ,enquire,nontruemove,other queries
ค่ะ คือว่า อยากสอบถามว่ามีโปรไหนที่ใช้ wifi กับโทรได้บ้างครับ,ค่ะ คือ ว่า อยาก สอบถาม ว่า มี โปรไหน ที่ ใช้ wifi กับ โทร ได้ บ้าง ครับ,enquire,promotion,promotions
เรา จะยกเลิก โปรบีบี ยังไงครับ,เรา จะ ยกเลิก โปรบีบี ยัง ไง ครับ,cancel,service,other queries
สอบถามค่าบริการหน่อยครับเดือนที่ผ่านมา,สอบถาม ค่า บริการ หน่อย ครับ เดือน ที่ ผ่านมา,enquire,balance,billing and payment
ผมอยากรู้แพ็คเกจ จี แพ็คเกจเสริม บาทหมดหรือยังครับ,ผม อยาก รู้ แพ็คเกจ จี แพ็คเกจเสริม บาท หมด หรือ ยัง ครับ,enquire,promotion,promotions
ผมทำบิลหาย ผมอยากทราบรหัสลูกค้าครับ,ผม ทำ บิลหาย ผม อยาก ทราบ รหัส ลูก ค้า ครับ,enquire,service,other queries
ครับผมจะสมัครใช้ G อ่ะครับ,ครับ ผม จะ สมัคร ใช้ G อ่ะครับ,enquire,internet,internet
